2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(20071, 'esn001', 30.84, 37.45, datetime.datetime(2020, 1, 24, 1, 45))
(20072, 'esn001', 27.41, 3.31, datetime.datetime(2020, 1, 24, 2, 0))
(20073, 'esn001', 4.86, 19.65, datetime.datetime(2020, 1, 24, 2, 15))
(20074, 'esn001', 80.03, 66.52, datetime.datetime(2020, 1, 24, 2, 30))
(20075, 'esn001', 103.37, 17.59, datetime.datetime(2020, 1, 24, 2, 45))
(20076, 'esn001', 63.45, 63.54, datetime.datetime(2020, 1, 24, 3, 0))
(20077, 'esn001', 5.42, 11.99, datetime.datetime(2020, 1, 24, 3, 15))
(20078, 'esn001', 47.35, 45.55, datetime.datetime(2020, 1, 24, 3, 30))
(20079, 'esn001', 3.63, 48.01, datetime.datetime(2020, 1, 24, 3, 45))
(20080, 'esn001', 60.45, 59.65, datetime.datetime(2020, 1, 24, 4, 0))
(20081, 'esn001', 26.57, 35.03, datetime.datetime(2020, 1, 24, 4, 15))
(20082, 'esn001', 85.27, 12.75, datetime.datetime(2020, 1, 24, 4, 30))
(20083, 'esn001', 83.87, 70.35, datetime.datetime(2020, 1, 24, 4, 45))
(20084, 'esn001', 9.14, 12.19, datetime.datetime(2020, 1, 24, 5, 0))
(20085, 'esn001', 22.88, 15.03, datetime.datetime(2020, 1, 24, 5, 15))
(20086, 'esn001', 1.14, 4.46, datetime.datetime(2020, 1, 24, 5, 30))
(20087, 'esn001', 31.85, 10.31, datetime.datetime(2020, 1, 24, 5, 45))
(20088, 'esn001', 90.14, 39.74, datetime.datetime(2020, 1, 24, 6, 0))
(20089, 'esn001', 20.76, 53.99, datetime.datetime(2020, 1, 24, 6, 15))
(20090, 'esn001', 39.61, 55.34, datetime.datetime(2020, 1, 24, 6, 30))
(20091, 'esn001', 31.07, 56.89, datetime.datetime(2020, 1, 24, 6, 45))
(20092, 'esn001', 86.52, 17.64, datetime.datetime(2020, 1, 24, 7, 0))
(20093, 'esn001', 17.16, 14.12, datetime.datetime(2020, 1, 24, 7, 15))
(20094, 'esn001', 16.77, 37.01, datetime.datetime(2020, 1, 24, 7, 30))
(20095, 'esn001', 86.32, 3.86, datetime.datetime(2020, 1, 24, 7, 45))
(20096, 'esn001', 43.31, 68.51, datetime.datetime(2020, 1, 24, 8, 0))
(20097, 'esn001', 52.15, 68.57, datetime.datetime(2020, 1, 24, 8, 15))
(20098, 'esn001', 81.59, 5.5, datetime.datetime(2020, 1, 24, 8, 30))
(20099, 'esn001', 67.54, 69.88, datetime.datetime(2020, 1, 24, 8, 45))
(20100, 'esn001', 29.73, 143.82, datetime.datetime(2020, 1, 24, 9, 0))
(20101, 'esn001', 53.52, 66.54, datetime.datetime(2020, 1, 24, 9, 15))
(20102, 'esn001', 21.08, 44.57, datetime.datetime(2020, 1, 24, 9, 30))
(20103, 'esn001', 27.83, 54.17, datetime.datetime(2020, 1, 24, 9, 45))
(20104, 'esn001', 67.75, 38.76, datetime.datetime(2020, 1, 24, 10, 0))
(20105, 'esn001', 119.63, 56.96, datetime.datetime(2020, 1, 24, 10, 15))
(20106, 'esn001', 34.64, 23.62, datetime.datetime(2020, 1, 24, 10, 30))
(20107, 'esn001', 44.33, 34.44, datetime.datetime(2020, 1, 24, 10, 45))
(20108, 'esn001', 46.5, 55.87, datetime.datetime(2020, 1, 24, 11, 0))
(20109, 'esn001', 3.71, 42.46, datetime.datetime(2020, 1, 24, 11, 15))
(20110, 'esn001', 33.03, 42.33, datetime.datetime(2020, 1, 24, 11, 30))
(20111, 'esn001', 52.72, 7.61, datetime.datetime(2020, 1, 24, 11, 45))
(20112, 'esn001', 61.03, 22.55, datetime.datetime(2020, 1, 24, 12, 0))
(20113, 'esn001', 82.6, 3.57, datetime.datetime(2020, 1, 24, 12, 15))
(20114, 'esn001', 22.31, 55.28, datetime.datetime(2020, 1, 24, 12, 30))
(20115, 'esn001', 11.48, 35.03, datetime.datetime(2020, 1, 24, 12, 45))
(20116, 'esn001', 8.69, 17.79, datetime.datetime(2020, 1, 24, 13, 0))
(20117, 'esn001', 86.42, 59.59, datetime.datetime(2020, 1, 24, 13, 15))
(20118, 'esn001', 134.71, 21.41, datetime.datetime(2020, 1, 24, 13, 30))
(20119, 'esn001', 6.04, 46.01, datetime.datetime(2020, 1, 24, 13, 45))
(20120, 'esn001', 85.51, 72.7, datetime.datetime(2020, 1, 24, 14, 0))
(20121, 'esn001', 17.65, 18.84, datetime.datetime(2020, 1, 24, 14, 15))
(20122, 'esn001', 97.98, 22.05, datetime.datetime(2020, 1, 24, 14, 30))
(20123, 'esn001', 5.59, 56.99, datetime.datetime(2020, 1, 24, 14, 45))
(20124, 'esn001', 7.75, 11.0, datetime.datetime(2020, 1, 24, 15, 0))
(20125, 'esn001', 46.35, 74.09, datetime.datetime(2020, 1, 24, 15, 15))
(20126, 'esn001', 37.5, 22.87, datetime.datetime(2020, 1, 24, 15, 30))
(20127, 'esn001', 15.65, 7.41, datetime.datetime(2020, 1, 24, 15, 45))
(20128, 'esn001', 65.25, 85.95, datetime.datetime(2020, 1, 24, 16, 0))
(20129, 'esn001', 7.49, 4.37, datetime.datetime(2020, 1, 24, 16, 15))
(20130, 'esn001', 33.23, 55.09, datetime.datetime(2020, 1, 24, 16, 30))
(20131, 'esn001', 7.64, 29.15, datetime.datetime(2020, 1, 24, 16, 45))
(20132, 'esn001', 63.1, 34.36, datetime.datetime(2020, 1, 24, 17, 0))
(20133, 'esn001', 7.83, 24.2, datetime.datetime(2020, 1, 24, 17, 15))
(20134, 'esn001', 7.74, 30.41, datetime.datetime(2020, 1, 24, 17, 30))
(20135, 'esn001', 52.92, 45.13, datetime.datetime(2020, 1, 24, 17, 45))
(20136, 'esn001', 52.25, 19.35, datetime.datetime(2020, 1, 24, 18, 0))
(20137, 'esn001', 12.59, 4.62, datetime.datetime(2020, 1, 24, 18, 15))
(20138, 'esn001', 14.1, 52.88, datetime.datetime(2020, 1, 24, 18, 30))
(20139, 'esn001', 28.84, 95.14, datetime.datetime(2020, 1, 24, 18, 45))
(20140, 'esn001', 92.42, 6.18, datetime.datetime(2020, 1, 24, 19, 0))
(20141, 'esn001', 16.72, 6.01, datetime.datetime(2020, 1, 24, 19, 15))
(20142, 'esn001', 58.73, 6.35, datetime.datetime(2020, 1, 24, 19, 30))
(20143, 'esn001', 36.65, 110.91, datetime.datetime(2020, 1, 24, 19, 45))
(20144, 'esn001', 83.04, 28.41, datetime.datetime(2020, 1, 24, 20, 0))
(20145, 'esn001', 25.29, 33.29, datetime.datetime(2020, 1, 24, 20, 15))
(20146, 'esn001', 9.99, 2.47, datetime.datetime(2020, 1, 24, 20, 30))
(20147, 'esn001', 2.99, 86.38, datetime.datetime(2020, 1, 24, 20, 45))
(20148, 'esn001', 29.39, 9.58, datetime.datetime(2020, 1, 24, 21, 0))
(20149, 'esn001', 44.64, 18.63, datetime.datetime(2020, 1, 24, 21, 15))
(20150, 'esn001', 3.69, 44.43, datetime.datetime(2020, 1, 24, 21, 30))
(20151, 'esn001', 54.75, 15.05, datetime.datetime(2020, 1, 24, 21, 45))
(20152, 'esn001', 65.5, 15.23, datetime.datetime(2020, 1, 24, 22, 0))
(20153, 'esn001', 29.64, 29.22, datetime.datetime(2020, 1, 24, 22, 15))
(20154, 'esn001', 67.75, 42.02, datetime.datetime(2020, 1, 24, 22, 30))
(20155, 'esn001', 8.95, 8.14, datetime.datetime(2020, 1, 24, 22, 45))
(20156, 'esn001', 50.85, 10.27, datetime.datetime(2020, 1, 24, 23, 0))
(20157, 'esn001', 26.24, 12.1, datetime.datetime(2020, 1, 24, 23, 15))
(20158, 'esn001', 49.25, 43.67, datetime.datetime(2020, 1, 24, 23, 30))
(20159, 'esn001', 27.54, 63.58, datetime.datetime(2020, 1, 24, 23, 45))
(20160, 'esn001', 42.37, 51.19, datetime.datetime(2020, 1, 25, 0, 0))
(20161, 'esn001', 22.86, 17.84, datetime.datetime(2020, 1, 25, 0, 15))
(20162, 'esn001', 19.7, 32.36, datetime.datetime(2020, 1, 25, 0, 30))
(20163, 'esn001', 74.52, 10.14, datetime.datetime(2020, 1, 25, 0, 45))
(20164, 'esn001', 100.62, 97.04, datetime.datetime(2020, 1, 25, 1, 0))
(20165, 'esn001', 15.88, 16.94, datetime.datetime(2020, 1, 25, 1, 15))
(20166, 'esn001', 67.55, 12.56, datetime.datetime(2020, 1, 25, 1, 30))
(20167, 'esn001', 35.59, 5.26, datetime.datetime(2020, 1, 25, 1, 45))
(20168, 'esn001', 35.3, 62.05, datetime.datetime(2020, 1, 25, 2, 0))
(20169, 'esn001', 60.2, 41.31, datetime.datetime(2020, 1, 25, 2, 15))
(20170, 'esn001', 74.76, 15.53, datetime.datetime(2020, 1, 25, 2, 30))
(20171, 'esn001', 55.18, 26.24, datetime.datetime(2020, 1, 25, 2, 45))
(20172, 'esn001', 29.81, 29.86, datetime.datetime(2020, 1, 25, 3, 0))
(20173, 'esn001', 7.41, 4.92, datetime.datetime(2020, 1, 25, 3, 15))
(20174, 'esn001', 82.53, 12.16, datetime.datetime(2020, 1, 25, 3, 30))
(20175, 'esn001', 79.42, 11.11, datetime.datetime(2020, 1, 25, 3, 45))
(20176, 'esn001', 5.14, 40.15, datetime.datetime(2020, 1, 25, 4, 0))
(20177, 'esn001', 30.42, 9.07, datetime.datetime(2020, 1, 25, 4, 15))
(20178, 'esn001', 30.91, 64.91, datetime.datetime(2020, 1, 25, 4, 30))
(20179, 'esn001', 76.46, 37.32, datetime.datetime(2020, 1, 25, 4, 45))
(20180, 'esn001', 60.34, 47.9, datetime.datetime(2020, 1, 25, 5, 0))
(20181, 'esn001', 26.72, 13.26, datetime.datetime(2020, 1, 25, 5, 15))
(20182, 'esn001', 28.75, 48.89, datetime.datetime(2020, 1, 25, 5, 30))
(20183, 'esn001', 48.95, 15.07, datetime.datetime(2020, 1, 25, 5, 45))
(20184, 'esn001', 69.71, 78.7, datetime.datetime(2020, 1, 25, 6, 0))
(20185, 'esn001', 36.54, 48.83, datetime.datetime(2020, 1, 25, 6, 15))
(20186, 'esn001', 10.88, 26.64, datetime.datetime(2020, 1, 25, 6, 30))
(20187, 'esn001', 0.47, 3.85, datetime.datetime(2020, 1, 25, 6, 45))
(20188, 'esn001', 14.73, 23.34, datetime.datetime(2020, 1, 25, 7, 0))
(20189, 'esn001', 75.61, 155.35, datetime.datetime(2020, 1, 25, 7, 15))
(20190, 'esn001', 63.18, 19.74, datetime.datetime(2020, 1, 25, 7, 30))
(20191, 'esn001', 12.59, 9.86, datetime.datetime(2020, 1, 25, 7, 45))
(20192, 'esn001', 4.77, 12.49, datetime.datetime(2020, 1, 25, 8, 0))
(20193, 'esn001', 75.25, 56.94, datetime.datetime(2020, 1, 25, 8, 15))
(20194, 'esn001', 72.6, 22.67, datetime.datetime(2020, 1, 25, 8, 30))
(20195, 'esn001', 56.57, 11.43, datetime.datetime(2020, 1, 25, 8, 45))
(20196, 'esn001', 23.11, 45.19, datetime.datetime(2020, 1, 25, 9, 0))
(20197, 'esn001', 55.32, 60.3, datetime.datetime(2020, 1, 25, 9, 15))
(20198, 'esn001', 17.88, 65.12, datetime.datetime(2020, 1, 25, 9, 30))
(20199, 'esn001', 57.27, 15.83, datetime.datetime(2020, 1, 25, 9, 45))
(20200, 'esn001', 23.34, 43.92, datetime.datetime(2020, 1, 25, 10, 0))
(20201, 'esn001', 6.37, 3.05, datetime.datetime(2020, 1, 25, 10, 15))
(20202, 'esn001', 43.23, 25.52, datetime.datetime(2020, 1, 25, 10, 30))
(20203, 'esn001', 9.76, 31.65, datetime.datetime(2020, 1, 25, 10, 45))
(20204, 'esn001', 22.58, 1.35, datetime.datetime(2020, 1, 25, 11, 0))
(20205, 'esn001', 19.27, 75.72, datetime.datetime(2020, 1, 25, 11, 15))
(20206, 'esn001', 28.49, 56.09, datetime.datetime(2020, 1, 25, 11, 30))
(20207, 'esn001', 25.1, 27.74, datetime.datetime(2020, 1, 25, 11, 45))
(20208, 'esn001', 140.12, 13.46, datetime.datetime(2020, 1, 25, 12, 0))
(20209, 'esn001', 68.45, 3.71, datetime.datetime(2020, 1, 25, 12, 15))
(20210, 'esn001', 99.88, 33.78, datetime.datetime(2020, 1, 25, 12, 30))
(20211, 'esn001', 100.23, 18.48, datetime.datetime(2020, 1, 25, 12, 45))
(20212, 'esn001', 37.13, 0.42, datetime.datetime(2020, 1, 25, 13, 0))
(20213, 'esn001', 1.67, 53.19, datetime.datetime(2020, 1, 25, 13, 15))
(20214, 'esn001', 40.95, 10.6, datetime.datetime(2020, 1, 25, 13, 30))
(20215, 'esn001', 94.28, 39.0, datetime.datetime(2020, 1, 25, 13, 45))
(20216, 'esn001', 6.71, 96.0, datetime.datetime(2020, 1, 25, 14, 0))
(20217, 'esn001', 23.29, 23.6, datetime.datetime(2020, 1, 25, 14, 15))
(20218, 'esn001', 77.92, 37.88, datetime.datetime(2020, 1, 25, 14, 30))
(20219, 'esn001', 36.46, 67.77, datetime.datetime(2020, 1, 25, 14, 45))
(20220, 'esn001', 41.14, 7.75, datetime.datetime(2020, 1, 25, 15, 0))
(20221, 'esn001', 10.65, 31.29, datetime.datetime(2020, 1, 25, 15, 15))
(20222, 'esn001', 13.25, 109.01, datetime.datetime(2020, 1, 25, 15, 30))
(20223, 'esn001', 34.52, 72.81, datetime.datetime(2020, 1, 25, 15, 45))
(20224, 'esn001', 45.06, 63.62, datetime.datetime(2020, 1, 25, 16, 0))
(20225, 'esn001', 8.08, 44.79, datetime.datetime(2020, 1, 25, 16, 15))
(20226, 'esn001', 18.58, 32.89, datetime.datetime(2020, 1, 25, 16, 30))
(20227, 'esn001', 5.43, 1.81, datetime.datetime(2020, 1, 25, 16, 45))
(20228, 'esn001', 16.32, 48.91, datetime.datetime(2020, 1, 25, 17, 0))
(20229, 'esn001', 8.45, 6.08, datetime.datetime(2020, 1, 25, 17, 15))
(20230, 'esn001', 22.74, 60.32, datetime.datetime(2020, 1, 25, 17, 30))
(20231, 'esn001', 4.33, 26.76, datetime.datetime(2020, 1, 25, 17, 45))
(20232, 'esn001', 40.33, 49.03, datetime.datetime(2020, 1, 25, 18, 0))
(20233, 'esn001', 19.16, 57.0, datetime.datetime(2020, 1, 25, 18, 15))
(20234, 'esn001', 82.14, 10.2, datetime.datetime(2020, 1, 25, 18, 30))
(20235, 'esn001', 51.44, 39.53, datetime.datetime(2020, 1, 25, 18, 45))
(20236, 'esn001', 62.58, 31.78, datetime.datetime(2020, 1, 25, 19, 0))
(20237, 'esn001', 7.94, 16.8, datetime.datetime(2020, 1, 25, 19, 15))
(20238, 'esn001', 57.95, 28.21, datetime.datetime(2020, 1, 25, 19, 30))
(20239, 'esn001', 0.69, 1.89, datetime.datetime(2020, 1, 25, 19, 45))
(20240, 'esn001', 34.65, 34.23, datetime.datetime(2020, 1, 25, 20, 0))
(20241, 'esn001', 7.32, 97.67, datetime.datetime(2020, 1, 25, 20, 15))
(20242, 'esn001', 54.04, 36.56, datetime.datetime(2020, 1, 25, 20, 30))
(20243, 'esn001', 83.85, 2.13, datetime.datetime(2020, 1, 25, 20, 45))
(20244, 'esn001', 5.73, 54.23, datetime.datetime(2020, 1, 25, 21, 0))
(20245, 'esn001', 117.59, 77.51, datetime.datetime(2020, 1, 25, 21, 15))
(20246, 'esn001', 104.49, 49.8, datetime.datetime(2020, 1, 25, 21, 30))
(20247, 'esn001', 13.86, 1.94, datetime.datetime(2020, 1, 25, 21, 45))
(20248, 'esn001', 63.18, 48.6, datetime.datetime(2020, 1, 25, 22, 0))
(20249, 'esn001', 15.05, 64.5, datetime.datetime(2020, 1, 25, 22, 15))
(20250, 'esn001', 23.71, 23.23, datetime.datetime(2020, 1, 25, 22, 30))
(20251, 'esn001', 4.47, 14.76, datetime.datetime(2020, 1, 25, 22, 45))
(20252, 'esn001', 9.1, 36.77, datetime.datetime(2020, 1, 25, 23, 0))
(20253, 'esn001', 31.68, 55.57, datetime.datetime(2020, 1, 25, 23, 15))
(20254, 'esn001', 20.44, 33.29, datetime.datetime(2020, 1, 25, 23, 30))
(20255, 'esn001', 86.92, 0.91, datetime.datetime(2020, 1, 25, 23, 45))
(20256, 'esn001', 39.57, 37.36, datetime.datetime(2020, 1, 26, 0, 0))
(20257, 'esn001', 46.24, 25.08, datetime.datetime(2020, 1, 26, 0, 15))
(20258, 'esn001', 38.88, 57.12, datetime.datetime(2020, 1, 26, 0, 30))
(20259, 'esn001', 1.62, 21.08, datetime.datetime(2020, 1, 26, 0, 45))
(20260, 'esn001', 5.99, 3.15, datetime.datetime(2020, 1, 26, 1, 0))
(20261, 'esn001', 24.22, 3.84, datetime.datetime(2020, 1, 26, 1, 15))
(20262, 'esn001', 52.11, 10.65, datetime.datetime(2020, 1, 26, 1, 30))
(20263, 'esn001', 24.29, 61.69, datetime.datetime(2020, 1, 26, 1, 45))
(20264, 'esn001', 36.01, 4.69, datetime.datetime(2020, 1, 26, 2, 0))
(20265, 'esn001', 75.62, 8.38, datetime.datetime(2020, 1, 26, 2, 15))
(20266, 'esn001', 119.35, 9.1, datetime.datetime(2020, 1, 26, 2, 30))
(20267, 'esn001', 108.3, 59.91, datetime.datetime(2020, 1, 26, 2, 45))
(20268, 'esn001', 70.62, 0.01, datetime.datetime(2020, 1, 26, 3, 0))
(20269, 'esn001', 40.24, 54.53, datetime.datetime(2020, 1, 26, 3, 15))
(20270, 'esn001', 18.05, 13.1, datetime.datetime(2020, 1, 26, 3, 30))
(20271, 'esn001', 56.98, 50.69, datetime.datetime(2020, 1, 26, 3, 45))
(20272, 'esn001', 72.19, 10.7, datetime.datetime(2020, 1, 26, 4, 0))
(20273, 'esn001', 3.33, 51.73, datetime.datetime(2020, 1, 26, 4, 15))
(20274, 'esn001', 85.56, 7.6, datetime.datetime(2020, 1, 26, 4, 30))
(20275, 'esn001', 62.96, 26.26, datetime.datetime(2020, 1, 26, 4, 45))
(20276, 'esn001', 46.49, 69.66, datetime.datetime(2020, 1, 26, 5, 0))
(20277, 'esn001', 11.72, 26.99, datetime.datetime(2020, 1, 26, 5, 15))
(20278, 'esn001', 54.12, 27.37, datetime.datetime(2020, 1, 26, 5, 30))
(20279, 'esn001', 36.68, 36.07, datetime.datetime(2020, 1, 26, 5, 45))
(20280, 'esn001', 49.02, 15.28, datetime.datetime(2020, 1, 26, 6, 0))
(20281, 'esn001', 19.17, 9.36, datetime.datetime(2020, 1, 26, 6, 15))
(20282, 'esn001', 6.88, 3.94, datetime.datetime(2020, 1, 26, 6, 30))
(20283, 'esn001', 37.25, 13.73, datetime.datetime(2020, 1, 26, 6, 45))
(20284, 'esn001', 29.68, 28.95, datetime.datetime(2020, 1, 26, 7, 0))
(20285, 'esn001', 39.86, 29.32, datetime.datetime(2020, 1, 26, 7, 15))
(20286, 'esn001', 15.62, 79.49, datetime.datetime(2020, 1, 26, 7, 30))
(20287, 'esn001', 25.2, 19.95, datetime.datetime(2020, 1, 26, 7, 45))
(20288, 'esn001', 44.9, 20.88, datetime.datetime(2020, 1, 26, 8, 0))
(20289, 'esn001', 41.51, 13.32, datetime.datetime(2020, 1, 26, 8, 15))
(20290, 'esn001', 2.51, 14.89, datetime.datetime(2020, 1, 26, 8, 30))
(20291, 'esn001', 77.34, 19.14, datetime.datetime(2020, 1, 26, 8, 45))
(20292, 'esn001', 29.11, 38.46, datetime.datetime(2020, 1, 26, 9, 0))
(20293, 'esn001', 68.5, 23.02, datetime.datetime(2020, 1, 26, 9, 15))
(20294, 'esn001', 47.77, 63.6, datetime.datetime(2020, 1, 26, 9, 30))
(20295, 'esn001', 137.88, 21.67, datetime.datetime(2020, 1, 26, 9, 45))
(20296, 'esn001', 38.54, 60.8, datetime.datetime(2020, 1, 26, 10, 0))
(20297, 'esn001', 38.45, 88.99, datetime.datetime(2020, 1, 26, 10, 15))
(20298, 'esn001', 17.36, 20.13, datetime.datetime(2020, 1, 26, 10, 30))
(20299, 'esn001', 37.05, 72.85, datetime.datetime(2020, 1, 26, 10, 45))
(20300, 'esn001', 8.59, 72.15, datetime.datetime(2020, 1, 26, 11, 0))
(20301, 'esn001', 31.48, 34.92, datetime.datetime(2020, 1, 26, 11, 15))
(20302, 'esn001', 43.21, 26.84, datetime.datetime(2020, 1, 26, 11, 30))
(20303, 'esn001', 36.28, 7.1, datetime.datetime(2020, 1, 26, 11, 45))
(20304, 'esn001', 5.2, 41.2, datetime.datetime(2020, 1, 26, 12, 0))
(20305, 'esn001', 37.34, 2.26, datetime.datetime(2020, 1, 26, 12, 15))
(20306, 'esn001', 24.25, 3.57, datetime.datetime(2020, 1, 26, 12, 30))
(20307, 'esn001', 21.34, 8.92, datetime.datetime(2020, 1, 26, 12, 45))
(20308, 'esn001', 45.45, 34.57, datetime.datetime(2020, 1, 26, 13, 0))
(20309, 'esn001', 89.99, 63.4, datetime.datetime(2020, 1, 26, 13, 15))
(20310, 'esn001', 117.29, 38.43, datetime.datetime(2020, 1, 26, 13, 30))
(20311, 'esn001', 57.03, 32.45, datetime.datetime(2020, 1, 26, 13, 45))
(20312, 'esn001', 16.46, 60.77, datetime.datetime(2020, 1, 26, 14, 0))
(20313, 'esn001', 69.4, 57.02, datetime.datetime(2020, 1, 26, 14, 15))
(20314, 'esn001', 12.84, 14.24, datetime.datetime(2020, 1, 26, 14, 30))
(20315, 'esn001', 3.21, 2.06, datetime.datetime(2020, 1, 26, 14, 45))
(20316, 'esn001', 39.51, 59.66, datetime.datetime(2020, 1, 26, 15, 0))
(20317, 'esn001', 29.23, 30.05, datetime.datetime(2020, 1, 26, 15, 15))
(20318, 'esn001', 18.71, 35.88, datetime.datetime(2020, 1, 26, 15, 30))
(20319, 'esn001', 6.49, 0.86, datetime.datetime(2020, 1, 26, 15, 45))
(20320, 'esn001', 103.32, 39.72, datetime.datetime(2020, 1, 26, 16, 0))
(20321, 'esn001', 63.02, 2.13, datetime.datetime(2020, 1, 26, 16, 15))
(20322, 'esn001', 58.2, 36.22, datetime.datetime(2020, 1, 26, 16, 30))
(20323, 'esn001', 57.58, 18.0, datetime.datetime(2020, 1, 26, 16, 45))
(20324, 'esn001', 103.38, 22.72, datetime.datetime(2020, 1, 26, 17, 0))
(20325, 'esn001', 45.23, 23.59, datetime.datetime(2020, 1, 26, 17, 15))
(20326, 'esn001', 34.53, 18.47, datetime.datetime(2020, 1, 26, 17, 30))
(20327, 'esn001', 43.36, 44.33, datetime.datetime(2020, 1, 26, 17, 45))
(20328, 'esn001', 73.06, 109.65, datetime.datetime(2020, 1, 26, 18, 0))
(20329, 'esn001', 37.96, 29.4, datetime.datetime(2020, 1, 26, 18, 15))
(20330, 'esn001', 68.98, 13.26, datetime.datetime(2020, 1, 26, 18, 30))
(20331, 'esn001', 10.74, 15.54, datetime.datetime(2020, 1, 26, 18, 45))
(20332, 'esn001', 42.54, 34.76, datetime.datetime(2020, 1, 26, 19, 0))
(20333, 'esn001', 33.39, 40.89, datetime.datetime(2020, 1, 26, 19, 15))
(20334, 'esn001', 31.91, 1.05, datetime.datetime(2020, 1, 26, 19, 30))
(20335, 'esn001', 13.29, 62.54, datetime.datetime(2020, 1, 26, 19, 45))
(20336, 'esn001', 20.05, 19.14, datetime.datetime(2020, 1, 26, 20, 0))
(20337, 'esn001', 0.57, 0.49, datetime.datetime(2020, 1, 26, 20, 15))
(20338, 'esn001', 22.18, 82.69, datetime.datetime(2020, 1, 26, 20, 30))
(20339, 'esn001', 93.23, 67.75, datetime.datetime(2020, 1, 26, 20, 45))
(20340, 'esn001', 35.06, 117.28, datetime.datetime(2020, 1, 26, 21, 0))
(20341, 'esn001', 8.35, 44.5, datetime.datetime(2020, 1, 26, 21, 15))
(20342, 'esn001', 61.33, 185.64, datetime.datetime(2020, 1, 26, 21, 30))
(20343, 'esn001', 98.48, 74.44, datetime.datetime(2020, 1, 26, 21, 45))
(20344, 'esn001', 60.92, 40.14, datetime.datetime(2020, 1, 26, 22, 0))
(20345, 'esn001', 40.52, 14.37, datetime.datetime(2020, 1, 26, 22, 15))
(20346, 'esn001', 27.8, 81.41, datetime.datetime(2020, 1, 26, 22, 30))
(20347, 'esn001', 5.25, 51.85, datetime.datetime(2020, 1, 26, 22, 45))
(20348, 'esn001', 2.95, 60.67, datetime.datetime(2020, 1, 26, 23, 0))
(20349, 'esn001', 27.25, 26.3, datetime.datetime(2020, 1, 26, 23, 15))
(20350, 'esn001', 71.15, 31.52, datetime.datetime(2020, 1, 26, 23, 30))
(20351, 'esn001', 66.34, 44.8, datetime.datetime(2020, 1, 26, 23, 45))
(20352, 'esn001', 18.06, 1.42, datetime.datetime(2020, 1, 27, 0, 0))
(20353, 'esn001', 61.23, 35.64, datetime.datetime(2020, 1, 27, 0, 15))
(20354, 'esn001', 40.43, 61.96, datetime.datetime(2020, 1, 27, 0, 30))
(20355, 'esn001', 18.85, 1.95, datetime.datetime(2020, 1, 27, 0, 45))
(20356, 'esn001', 46.4, 105.95, datetime.datetime(2020, 1, 27, 1, 0))
(20357, 'esn001', 31.51, 20.03, datetime.datetime(2020, 1, 27, 1, 15))
(20358, 'esn001', 26.89, 32.1, datetime.datetime(2020, 1, 27, 1, 30))
(20359, 'esn001', 22.22, 39.49, datetime.datetime(2020, 1, 27, 1, 45))
(20360, 'esn001', 66.22, 33.76, datetime.datetime(2020, 1, 27, 2, 0))
(20361, 'esn001', 5.17, 17.74, datetime.datetime(2020, 1, 27, 2, 15))
(20362, 'esn001', 84.44, 11.77, datetime.datetime(2020, 1, 27, 2, 30))
(20363, 'esn001', 68.6, 65.3, datetime.datetime(2020, 1, 27, 2, 45))
(20364, 'esn001', 2.46, 76.36, datetime.datetime(2020, 1, 27, 3, 0))
(20365, 'esn001', 26.49, 11.31, datetime.datetime(2020, 1, 27, 3, 15))
(20366, 'esn001', 0.77, 110.1, datetime.datetime(2020, 1, 27, 3, 30))
(20367, 'esn001', 25.17, 50.51, datetime.datetime(2020, 1, 27, 3, 45))
(20368, 'esn001', 1.48, 0.45, datetime.datetime(2020, 1, 27, 4, 0))
(20369, 'esn001', 1.63, 26.27, datetime.datetime(2020, 1, 27, 4, 15))
(20370, 'esn001', 8.22, 33.72, datetime.datetime(2020, 1, 27, 4, 30))
(20371, 'esn001', 19.3, 49.62, datetime.datetime(2020, 1, 27, 4, 45))
(20372, 'esn001', 50.52, 29.11, datetime.datetime(2020, 1, 27, 5, 0))
(20373, 'esn001', 17.27, 1.22, datetime.datetime(2020, 1, 27, 5, 15))
(20374, 'esn001', 84.43, 63.32, datetime.datetime(2020, 1, 27, 5, 30))
(20375, 'esn001', 59.34, 15.19, datetime.datetime(2020, 1, 27, 5, 45))
(20376, 'esn001', 19.43, 14.64, datetime.datetime(2020, 1, 27, 6, 0))
(20377, 'esn001', 20.89, 58.18, datetime.datetime(2020, 1, 27, 6, 15))
(20378, 'esn001', 9.23, 78.24, datetime.datetime(2020, 1, 27, 6, 30))
(20379, 'esn001', 44.21, 6.93, datetime.datetime(2020, 1, 27, 6, 45))
(20380, 'esn001', 73.46, 36.25, datetime.datetime(2020, 1, 27, 7, 0))
(20381, 'esn001', 6.31, 26.17, datetime.datetime(2020, 1, 27, 7, 15))
(20382, 'esn001', 90.27, 6.08, datetime.datetime(2020, 1, 27, 7, 30))
(20383, 'esn001', 93.55, 6.29, datetime.datetime(2020, 1, 27, 7, 45))
(20384, 'esn001', 140.8, 17.54, datetime.datetime(2020, 1, 27, 8, 0))
(20385, 'esn001', 46.19, 47.76, datetime.datetime(2020, 1, 27, 8, 15))
(20386, 'esn001', 12.01, 40.04, datetime.datetime(2020, 1, 27, 8, 30))
